Id,Prediction
23000,1
23001,0
23002,0
23003,0
23004,0
23005,0
23006,0
23007,0
23008,1
23009,1
23010,1
23011,0
23012,0
23013,0
23014,0
23015,0
23016,0
23017,0
23018,0
23019,0
23020,1
23021,0
23022,1
23023,1
23024,0
23025,0
23026,1
23027,1
23028,1
23029,0
23030,1
23031,0
23032,0
23033,0
23034,1
23035,1
23036,0
23037,0
23038,0
23039,0
23040,0
23041,0
23042,1
23043,0
23044,0
23045,0
23046,0
23047,0
23048,1
23049,0
23050,0
23051,0
23052,1
23053,0
23054,0
23055,0
23056,0
23057,0
23058,1
23059,0
23060,0
23061,0
23062,0
23063,1
23064,1
23065,1
23066,0
23067,0
23068,0
23069,1
23070,0
23071,0
23072,0
23073,0
23074,1
23075,1
23076,1
23077,1
23078,0
23079,0
23080,0
23081,0
23082,0
23083,0
23084,1
23085,0
23086,0
23087,0
23088,1
23089,0
23090,0
23091,1
23092,1
23093,0
23094,1
23095,0
23096,1
23097,1
23098,1
23099,0
23100,1
23101,1
23102,0
23103,0
23104,1
23105,1
23106,0
23107,0
23108,1
23109,1
23110,0
23111,0
23112,1
23113,1
23114,0
23115,0
23116,1
23117,1
23118,1
23119,0
23120,0
23121,0
23122,0
23123,1
23124,1
23125,1
23126,0
23127,0
23128,0
23129,0
23130,1
23131,1
23132,0
23133,0
23134,0
23135,1
23136,0
23137,1
23138,1
23139,0
23140,0
23141,0
23142,0
23143,0
23144,0
23145,0
23146,0
23147,0
23148,0
23149,0
23150,1
23151,1
23152,0
23153,0
23154,0
23155,0
23156,0
23157,0
23158,0
23159,0
23160,0
23161,0
23162,0
23163,1
23164,0
23165,0
23166,0
23167,0
23168,0
23169,1
23170,0
23171,0
23172,1
23173,0
23174,0
23175,0
23176,1
23177,0
23178,0
23179,0
23180,1
23181,0
23182,0
23183,0
23184,0
23185,1
23186,0
23187,0
23188,0
23189,0
23190,0
23191,0
23192,0
23193,0
23194,1
23195,0
23196,0
23197,0
23198,0
23199,1
23200,0
23201,0
23202,0
23203,1
23204,0
23205,0
23206,0
23207,0
23208,0
23209,0
23210,1
23211,1
23212,1
23213,0
23214,0
23215,0
23216,1
23217,0
23218,0
23219,0
23220,0
23221,1
23222,1
23223,1
23224,0
23225,0
23226,0
23227,0
23228,1
23229,0
23230,0
23231,1
23232,0
23233,0
23234,0
23235,0
23236,0
23237,0
23238,0
23239,1
23240,0
23241,0
23242,0
23243,1
23244,0
23245,1
23246,0
23247,0
23248,0
23249,0
23250,0
23251,1
23252,1
23253,0
23254,1
23255,0
23256,1
23257,0
23258,0
23259,0
23260,0
23261,0
23262,0
23263,1
23264,0
23265,0
23266,1
23267,1
23268,0
23269,0
23270,0
23271,0
23272,1
23273,1
23274,1
23275,0
23276,0
23277,1
23278,1
23279,1
23280,0
23281,0
23282,1
23283,1
23284,0
23285,0
23286,1
23287,0
23288,0
23289,0
23290,1
23291,0
23292,0
23293,0
23294,1
23295,1
23296,0
23297,0
23298,1
23299,0
23300,0
23301,0
23302,1
23303,0
23304,0
23305,0
23306,0
23307,1
23308,1
23309,0
23310,1
23311,0
23312,0
23313,0
23314,0
23315,0
23316,0
23317,0
23318,1
23319,0
23320,0
23321,0
23322,0
23323,0
23324,0
23325,0
23326,0
23327,1
23328,0
23329,0
23330,0
23331,1
23332,1
23333,0
23334,0
23335,0
23336,0
23337,1
23338,0
23339,1
23340,0
23341,1
23342,0
23343,0
23344,0
23345,0
23346,0
23347,0
23348,0
23349,1
23350,0
23351,0
23352,0
23353,0
23354,1
23355,0
23356,0
23357,0
23358,0
23359,0
23360,0
23361,0
23362,0
23363,0
23364,0
23365,0
23366,0
23367,0
23368,0
23369,0
23370,1
23371,0
23372,0
23373,0
23374,1
23375,0
23376,1
23377,0
23378,0
23379,1
23380,1
23381,1
23382,0
23383,0
23384,0
23385,0
23386,0
23387,0
23388,1
23389,1
23390,0
23391,1
23392,1
23393,1
23394,0
23395,0
23396,1
23397,1
23398,1
23399,0
23400,1
23401,0
23402,0
23403,1
23404,0
23405,0
23406,0
23407,0
23408,0
23409,0
23410,0
23411,1
23412,0
23413,1
23414,0
23415,1
23416,0
23417,0
23418,0
23419,1
23420,0
23421,1
23422,0
23423,1
23424,1
23425,0
23426,1
23427,1
23428,0
23429,0
23430,1
23431,0
23432,0
23433,1
23434,1
23435,1
23436,1
23437,0
23438,0
23439,0
23440,1
23441,0
23442,0
23443,1
23444,0
23445,0
23446,0
23447,1
23448,0
23449,0
23450,1
23451,0
23452,0
23453,0
23454,0
23455,0
23456,0
23457,0
23458,0
23459,1
23460,0
23461,1
23462,0
23463,0
23464,0
23465,0
23466,1
23467,0
23468,0
23469,1
23470,0
23471,0
23472,0
23473,0
23474,0
23475,1
23476,0
23477,1
23478,1
23479,0
23480,0
23481,0
23482,0
23483,0
23484,0
23485,0
23486,1
23487,0
23488,0
23489,1
23490,1
23491,0
23492,0
23493,0
23494,0
23495,0
23496,0
23497,0
23498,0
23499,1
23500,1
23501,1
23502,0
23503,0
23504,1
23505,1
23506,0
23507,1
23508,0
23509,1
23510,0
23511,0
23512,0
23513,0
23514,1
23515,0
23516,0
23517,1
23518,0
23519,0
23520,0
23521,0
23522,0
23523,1
23524,0
23525,0
23526,0
23527,1
23528,0
23529,0
23530,1
23531,0
23532,1
23533,1
23534,0
23535,0
23536,0
23537,0
23538,0
23539,1
23540,0
23541,1
23542,1
23543,0
23544,0
23545,0
23546,1
23547,0
23548,1
23549,0
23550,0
23551,0
23552,1
23553,0
23554,0
23555,0
23556,0
23557,0
23558,0
23559,1
23560,1
23561,0
23562,0
23563,1
23564,0
23565,0
23566,0
23567,0
23568,0
23569,0
23570,0
23571,1
23572,0
23573,1
23574,1
23575,0
23576,0
23577,0
23578,1
23579,1
23580,0
